target,result,similarity
258,258,0.887837409973
039,039,0.952919363976
123,123,0.868284523487
212,212,0.864766478539
467,467,0.766342699528
194,194,0.957707285881
481,481,0.910173714161
111,111,0.878712236881
471,471,0.819402098656
276,276,0.890694260597
345,345,0.874348402023
407,019,0.648142874241
065,065,0.913977742195
224,453,0.672488927841
237,237,0.924011707306
185,185,0.909094929695
377,377,0.830797791481
406,406,0.923705041409
239,070,0.728905558586
480,403,0.792700886726
113,113,0.909106910229
273,220,0.874920129776
108,108,0.902965784073
060,060,0.906000733376
021,021,0.931658148766
073,236,0.804039120674
242,242,0.88843101263
084,084,0.926417708397
296,296,0.931999385357
016,016,0.950280487537
348,348,0.859585762024
308,308,0.909595608711
313,313,0.933690130711
216,216,0.912657916546
367,367,0.907501995564
337,337,0.860134840012
420,420,0.942618250847
451,451,0.897549033165
434,434,0.897310256958
218,218,0.891679048538
270,275,0.676198482513
488,488,0.926907300949
081,081,0.969698011875
067,067,0.877443432808
469,469,0.934086859226
096,096,0.963605999947
140,140,0.908685266972
093,093,0.958674788475
409,409,0.876419901848
167,167,0.891098380089
061,388,0.792608261108
192,192,0.89083981514
387,203,0.722412228584
342,342,0.907279968262
007,007,0.94693416357
462,462,0.785663723946
335,335,0.904697775841
453,453,0.891342043877
279,018,0.948767066002
251,251,0.860149383545
054,054,0.937491059303
461,461,0.790085017681
124,124,0.969828903675
353,353,0.89474260807
048,060,0.820911705494
226,226,0.873018920422
278,302,0.811948776245
015,015,0.935665547848
375,375,0.895654678345
189,197,0.708095490932
474,499,0.73843228817
180,180,0.86397510767
429,429,0.935496509075
366,366,0.886367857456
245,245,0.901164114475
493,244,0.792607367039
421,421,0.91730260849
017,017,1.00000023842
162,162,0.933997154236
475,475,0.885927200317
427,045,0.882886052132
425,425,0.928311645985
338,338,0.858044266701
317,317,0.840298056602
059,059,0.929368376732
046,046,0.946551680565
026,026,0.967590212822
056,056,0.926113903522
289,289,0.894583165646
343,343,0.905588269234
354,438,0.875893473625
168,194,0.688416063786
464,464,0.942688584328
465,465,0.902360022068
316,331,0.7800770998
330,380,0.864116847515
403,403,0.862441658974
131,131,0.965779840946
161,161,0.880467295647
003,003,0.950926065445
200,200,0.823773860931
293,122,0.780592024326
369,369,0.939983844757
051,051,0.957312166691
188,286,0.588527023792
210,210,0.894399046898
495,495,0.93002474308
033,033,0.93068921566
002,002,0.938973844051
494,418,0.752661108971
000,000,0.763936281204
472,472,0.84274148941
028,028,0.956487417221
491,491,0.94622117281
358,358,0.896090865135
076,076,0.916072249413
286,286,0.914495944977
445,445,0.76324826479
179,179,0.871502578259
388,388,0.898270964622
310,310,0.837705850601
241,241,0.888233423233
122,122,0.914178729057
150,150,0.853860139847
232,232,0.945187091827
145,193,0.869696617126
228,228,0.904652118683
136,136,0.831388771534
287,408,0.795260906219
433,433,0.957208275795
483,483,0.969531238079
146,146,0.88852930069
249,102,0.840434074402
300,300,0.826799631119
373,373,0.898239970207
431,431,0.927091479301
058,058,0.960847556591
440,440,0.910117268562
101,101,0.901277899742
075,075,0.803821563721
444,444,0.719892144203
262,262,0.951837301254
362,362,0.918784379959
268,268,0.870852768421
155,125,0.747432172298
223,223,0.872895598412
399,499,0.767192482948
156,156,0.859698116779
029,029,0.82105833292
333,331,0.664710819721
102,102,0.95123654604
107,107,0.962202548981
277,277,0.831286847591
234,234,0.904472827911
486,486,0.856948256493
057,057,0.963025093079
229,288,0.898602128029
143,143,0.924439668655
183,183,0.937506616116
413,413,0.942627072334
398,398,0.930981397629
381,236,0.767155647278
083,083,0.878839850426
266,266,0.885395526886
012,012,0.942473948002
105,105,0.893955230713
115,349,0.747820556164
235,235,0.878071963787
149,149,0.902366161346
030,030,0.878780126572
095,095,0.954591751099
196,196,0.885061860085
024,024,0.955456972122
476,453,0.685637950897
314,314,0.95471650362
247,247,0.834641098976
043,043,0.953992605209
390,390,0.931753396988
452,452,0.909530997276
380,380,0.935481607914
349,349,0.853279232979
104,290,0.6760815382
243,339,0.802957653999
135,135,0.777331233025
201,201,0.960276901722
359,084,0.921346843243
336,336,0.856042504311
213,213,0.841586112976
484,484,0.925705075264
202,194,0.730428278446
053,053,0.817549943924
352,352,0.874246180058
032,032,0.951156675816
074,074,0.941405892372
417,433,0.728861629963
190,190,0.824463784695
148,353,0.783122181892
017,017,0.906180977821
463,463,0.837223827839
346,242,0.84785336256
454,454,0.876608014107
347,347,0.952239453793
441,441,0.886190116405
473,383,0.663412213326
459,209,0.882496118546
360,193,0.78198325634
079,391,0.701709985733
357,317,0.62792724371
341,341,0.904379010201
443,443,0.899964928627
100,100,0.848317503929
438,438,0.952916502953
393,123,0.711714267731
019,019,0.883331239223
257,257,0.852906823158
415,415,0.877902388573
312,312,0.920821428299
116,116,0.925360500813
281,194,0.753362298012
255,255,0.923975944519
119,119,0.939872443676
442,442,0.949933648109
328,328,0.892878472805
295,295,0.942466318607
125,125,0.893534302711
391,391,0.930506229401
181,252,0.946885466576
078,078,0.909407019615
414,414,0.893350601196
332,332,0.920183479786
428,428,0.920409798622
037,194,0.656208872795
023,023,0.953727841377
091,091,0.945638298988
302,219,0.85522544384
412,412,0.944186925888
265,265,0.898326396942
326,326,0.870077133179
134,264,0.764703452587
496,496,0.896677911282
259,259,0.858949422836
205,349,0.810342073441
304,304,0.884856462479
418,418,0.903416693211
487,487,0.898251593113
350,350,0.901428699493
426,426,0.957470059395
351,351,0.926864564419
430,430,0.903410434723
197,197,0.782204687595
133,133,0.885814130306
422,023,0.815170109272
219,219,0.886220514774
405,241,0.628473341465
186,471,0.671729683876
479,479,0.771168529987
106,317,0.777809023857
087,087,0.977830171585
423,423,0.956772446632
198,198,0.853185236454
470,470,0.927633345127
363,363,0.925233542919
250,250,0.978712022305
103,103,0.939778089523
052,052,0.939679384232
267,267,0.80769944191
322,322,0.557467937469
132,132,0.9224858284
174,074,0.605674207211
252,252,0.925463557243
260,260,0.790491580963
031,153,0.745507895947
392,170,0.708913207054
068,362,0.755389094353
344,344,0.930695772171
154,154,0.932874202728
166,166,0.890717327595
384,384,0.906646728516
297,051,0.693103253841
327,327,0.887805640697
394,394,0.934344649315
165,426,0.747602820396
460,107,0.821066737175
144,144,0.944157481194
128,128,0.801035523415
231,231,0.932379126549
497,192,0.767375349998
325,325,0.823625802994
009,009,0.919372677803
070,070,0.85391831398
097,097,0.874859809875
458,458,0.737095117569
152,152,0.900811433792
126,126,0.930200219154
130,130,0.881905972958
356,356,0.87461835146
018,018,0.9514721632
178,386,0.631061255932
170,170,0.945211529732
208,208,0.94875895977
272,272,0.858337759972
195,284,0.689300060272
383,383,0.9262393713
298,298,0.826460242271
214,214,0.89933347702
098,098,0.93564337492
477,477,0.912014007568
499,499,0.967781364918
077,077,0.879427909851
088,088,0.869150817394
094,094,0.912151992321
221,221,0.952549695969
318,318,0.914310514927
222,192,0.835044503212
027,027,0.918165445328
374,374,0.890941381454
280,280,0.90308868885
042,042,0.902146697044
160,160,0.93176817894
